user,value,time
c,37,914
a,0,292
a,51,407
a,100,328
c,63,168
b,86,43
d,82,262
b,82,429
c,72,374
c,85,292
d,100,724
b,19,171
a,68,383
c,95,504
a,7,366
c,31,256
b,91,124
d,29,407
c,70,171
b,3,403
b,18,816
a,91,344
b,24,277
a,71,846
c,44,377
c,50,653
c,50,286
c,10,728
c,98,915
a,62,310
a,26,87
a,26,678
a,10,459
d,26,102
a,65,127
c,99,282
d,54,879
a,20,148
d,87,858
d,7,266
a,46,369
c,71,57
b,59,777
b,4,692
a,99,727
d,2,437
a,22,481
d,36,91
b,25,136
c,12,660
b,83,83
d,94,788
d,47,202
c,49,416
b,98,479
c,100,93
b,22,757
c,47,846
c,20,636
c,74,748
d,17,33
d,51,271
c,90,365
c,1,388
a,81,603
c,55,533
d,19,365
d,93,18
b,31,995
c,70,256
b,100,93
a,58,680
b,88,601
d,7,61
a,72,474
d,37,826
a,98,138
b,79,857
d,44,798
b,67,226
a,79,730
c,29,967
d,11,889
c,28,131
c,47,108
c,74,330
b,85,996
b,62,861
b,31,949
d,65,788
b,18,840
a,60,224
d,3,245
c,53,945
b,66,241
c,53,416
b,13,53
c,67,241
a,49,533
a,45,696
